set,true_r1r2,pred_r1r2,uncertainty
train,0.18612399999999998,0.1557115616740954,0.418027909804645
train,0.25579199999999996,0.46248757556917003,0.43586981482252163
train,0.13507799999999998,0.22334167630602667,0.4392865143138415
train,0.25384,0.37023823897428065,0.4405708943854729
train,0.48621000000000003,0.37023823897428065,0.4405708943854729
train,0.48336,0.37037318349674786,0.4409259062589743
train,0.40352000000000005,0.37037318349674786,0.4409259062589743
train,0.34867000000000004,0.38003545816919604,0.44695537740904473
train,0.722813,0.5274249597433421,0.4934548214504541
train,0.692444,0.5274249597433421,0.4934548214504541
train,0.026000000000000002,0.1659949005391244,0.48982105355547445
train,0.9282,0.690702702808367,0.6917117522407196
train,0.44999999999999996,0.48330256784150566,0.674696622622752
train,0.05311,0.07637420563875305,0.41547143576226664
train,0.046329999999999996,0.10828895752217305,0.511929462467457
train,0.0086,0.056217114874228966,0.40777493286815897
train,0.2412,0.20742663336036038,0.499812041231275
train,0.27599999999999997,0.20742663336036038,0.499812041231275
train,0.44271499999999997,1.0331624802488333,0.9699863256305701
train,0.45182,1.1163846913593447,0.9923125171881418
train,0.45011,1.018858340593483,0.9535812560244923
train,0.40506000000000003,0.6345070349733312,0.7681811625881864
train,0.4698,0.6345070349733312,0.7681811625881864
train,0.7248,0.716762091343323,0.5897978294499647
train,2.8000000000000003,1.0728983403977566,1.3347557563273729
train,0.42,0.1371044127378414,0.5204534102320366
train,0.5599999999999999,0.4177843622538479,0.6799200542138688
train,0.3549,0.19663106535512964,0.6180912066873152
train,0.0,0.1933107876617017,0.5582506527002755
train,0.7120000000000001,0.7367714217634262,0.8301322197288179
train,0.0,0.03679566095834313,0.4401951745940364
train,0.12600000000000003,0.13173189381274988,0.38151764418943623
train,0.039,0.080257717326281,0.37762759228429843
train,0.0008,0.03503014922881404,0.4510194582967079
train,0.6063,0.49244043892812506,0.7334444900688285
train,0.0072,0.03029859098851635,0.42065193974849663
train,0.04410000000000001,0.05615152114524759,0.42493141785882627
train,0.0105,0.08785301148390916,0.46550028242587094
train,0.012,0.059104116126434646,0.46187898092421714
train,0.04410000000000001,0.06037769092037881,0.44302967011682726
train,0.032,0.14289187656048286,0.5788522947127769
train,0.774,0.5711177891151235,0.5365116372629035
train,0.5313,0.5825600009018506,0.4347144494843602
train,0.3078,0.4826199690037185,0.6342107501468773
train,0.1148,0.2699570428766343,0.5523996237441349
train,0.5796,0.37195557180382177,0.8305239615425474
train,0.04505,0.1620937182407534,0.517356001782989
train,0.56,0.369579424900866,0.5106059542879589
train,0.00494,0.12730863189316455,0.5896711442797613
train,0.9803999999999999,0.3975861049666968,0.5237869065845235
train,0.9396,0.5268866515736388,0.5136991515340505
train,0.45239999999999997,0.38853146912273334,0.5266137202748938
train,0.6532,0.2730151728446752,0.5366990641502085
train,0.45360000000000006,0.2751542819945018,0.49387129537726
train,0.26239999999999997,0.27382004139549576,0.4931306310654065
train,0.235,0.2644860358542009,0.5121621715518915
train,0.23320000000000002,0.2593853549895676,0.532067101142178
train,0.20800000000000002,0.2585547044727066,0.5290346651911506
train,0.1635,0.607771448276313,0.8052175575801949
train,0.552,0.4744150040772316,0.693386142232081
train,0.2229,0.29137755957022404,0.6757898246643335
train,1.1319,0.766028383673795,0.6334703634008854
train,0.612,0.318345975973035,0.5204261322408164
train,0.9889999999999999,0.48635017946617837,0.6212544839916729
train,0.7706999999999999,0.6884682690242585,0.47539107841273004
train,1.0647,1.2489463993501237,0.9287196746343243
train,0.374,0.5021624900122025,0.7775746201871953
train,0.76,0.47164869996799114,0.8423970360805156
train,0.375,0.3684171229857683,0.7799619045361591
train,0.007,0.07777854579384255,0.537570161116956
train,0.006,0.14451000160420224,0.6348644292339132
train,0.031200000000000002,0.11997341792612126,0.6954974804623459
train,0.5940000000000001,0.4735451263062676,0.6752421759988607
train,0.04000000000000001,0.07035954180974532,0.45561026434208457
train,0.5760000000000001,0.5920195162403479,0.38140237344627614
train,0.864,0.7592434944409282,0.41558632055176187
train,1.1556000000000002,1.191167043923487,0.36351086876567523
train,0.7023999999999999,0.6221504276364507,0.3773162253037711
train,0.7931,1.0745378353866288,0.8708192411724384
train,0.7469,0.6542985695124841,0.8572809272687102
train,0.191592,0.20749296738725725,0.4445597022910233
train,0.23339200000000002,0.20749296738725725,0.4445597022910233
train,0.9,0.5834051900662962,0.6956532115764938
train,0.996,1.1149445579902384,0.8523521966061293
train,0.000564,0.03269858009155078,0.3537846347701384
train,0.0,0.13327301270687902,0.6387245852900061
train,0.146335,0.09959305589853297,0.4574387598727183
train,0.08590999999999999,0.09959305589853297,0.4574387598727183
train,0.041328000000000004,0.09959305589853297,0.4574387598727183
train,0.1462,0.3184081124494634,0.8644222827697688
train,0.0129,0.10904063917223476,0.5448257281310163
train,0.0276,0.10904063917223476,0.5448257281310163
train,0.0304,0.1472592076348583,0.4457746672874429
train,0.032,0.1472592076348583,0.4457746672874429
train,0.3485,0.4944428320121927,0.8538126198896676
train,0.26,0.45605350309029424,0.5872692304654261
train,0.1475,0.6849653788083636,0.8149380955180733
train,0.9555000000000001,0.5545505571457153,0.5665270442948263
train,1.1505,0.8837280627874262,0.5911007618228904
train,0.40880000000000005,0.46571663521730244,0.6152399783993113
train,0.10980999999999999,0.5639474011087113,0.6929828565463937
train,0.013800000000000002,0.7446425603105252,0.7653229650394922
train,0.7480000000000001,0.2981825598983685,0.5797704836208484
train,1.9371999999999998,1.4622929235977524,1.0281627142274579
train,0.022000000000000002,0.06844655623033541,0.556775944507539
train,1.0272000000000001,0.40256508422433157,0.6891154152488765
train,0.8925,0.788246534940198,0.6536713451847511
train,0.8601,0.5177400497204625,0.7979176406118598
train,0.34800000000000003,0.5071860897197968,0.6982087149010806
train,0.342,0.5434215142956648,0.73366324604401
train,0.192,0.4282889446764532,0.7827737703695983
train,2.8202,1.6330293561043472,1.2445283062705093
train,311.61600000000004,2.0757090333386947,1.3384759567085605
train,0.36000000000000004,0.6277073044192624,0.735722915521688
train,2.9951,1.6897702941702093,1.2350423655774494
train,0.21395599999999998,1.1671579730448096,1.1981030874837806
train,0.5777,0.7471805669369562,0.8702282872799463
train,0.091149,0.11989321840756702,0.6713703206713051
train,0.57015,0.568812841959567,0.6011805857267714
train,0.249368,0.3674026415609883,0.6927773218587145
train,0.04000000000000001,0.11618810065501085,0.5339879995406154
train,0.15000000000000002,0.572276283626089,0.7930377584232313
train,0.1425,0.27407340883663867,0.5965775336424437
train,0.0205,0.07696649222123875,0.3994668795936676
train,0.0234,0.085952354503113,0.41313038688313675
train,0.0152,0.08271639919858838,0.39390686597411617
train,0.6572,0.6055883636885875,0.7059324578286764
train,0.4719,0.6213414439352076,0.6885610683748072
train,0.9875,0.9323355899645214,0.6750951573522033
train,0.54,0.4245909235674117,0.5577543199435346
train,0.21945,0.3803130804912547,0.6459020289179817
train,0.35279999999999995,0.3803130804912547,0.6459020289179817
train,0.20470000000000002,0.16348487694523334,0.5615805196130175
train,0.0936,0.1300745630313563,0.48524275595908484
train,0.0468,0.11208473824965279,0.5114744272713907
train,0.08000000000000002,0.07957478583634621,0.7207065829108799
train,1.8299999999999998,2.2281018697376607,1.4836657704381104
train,56.0,2.2430081336932837,1.4796721085708566
train,84.0,2.18234588965778,1.4037193260830434
train,0.00225,0.03752134140944278,0.454743356656677
train,0.0473,0.12028880229294203,0.45025192803903574
train,0.161,0.2985549332022289,0.5764890297315429
train,0.18900000000000003,0.24581056545033636,0.5187924493371173
train,0.507,0.45878065585789,0.531660800228048
train,0.81,0.7925976800303431,0.732671655046426
train,0.855,0.7925976800303431,0.732671655046426
train,1.02,0.7925976800303431,0.732671655046426
train,0.9744,0.8529854532512872,0.6249264279486305
train,0.020460000000000002,0.10487685952133545,0.37890989301123046
train,0.23199999999999998,0.2109565004615223,0.454898422466463
train,0.028686,0.15820794331460783,0.4434498579842828
train,0.08304800000000001,0.14509844684880058,0.4034761507527161
train,0.055971,0.1400564445794884,0.37615264004161536
train,0.006,0.029430441263245434,0.3744415201765269
train,0.00996,0.029430441263245434,0.3744415201765269
train,0.008,0.029430441263245434,0.3744415201765269
train,0.0495,0.029430441263245434,0.3744415201765269
train,0.615,0.8446060346042722,0.7842406524765032
train,1.1528,1.190892282174559,0.7225439855121178
train,1.1528,1.18871947839717,0.7168059516736597
train,1.8585,1.2356409201095349,0.8179319343135547
train,1.11,1.2405361913320274,0.8038481578202327
train,0.23704,0.20086236844269031,0.3819116746697607
train,0.2364,0.20086236844269031,0.3819116746697607
train,0.11380000000000001,0.2009339926334597,0.5685617852078659
train,0.1326,0.4450917118759064,0.6832379693461563
train,0.14420000000000002,0.4450917118759064,0.6832379693461563
train,0.30660000000000004,0.37088520452291396,0.711789036697596
train,0.29400000000000004,0.37088520452291396,0.711789036697596
train,0.3016,0.37088520452291396,0.711789036697596
train,0.9936000000000001,0.8629663496979908,0.881907257229368
train,0.9765000000000001,0.6817123212927974,0.7011161393448221
train,0.8851,0.7462208278108037,0.6993421772651696
train,0.7051479999999999,0.7183135131502418,0.6444398153656
train,0.636633,0.7183135131502418,0.6444398153656
train,0.59409,0.7183135131502418,0.6444398153656
train,0.0,0.7944875083869569,0.9876296999389578
train,91.0,0.6681117456078456,1.1906847943809749
train,1.5299999999999998,1.088299764399217,1.0475490582102067
train,0.42769999999999997,0.6175324995961767,0.7248284083365556
train,0.47700000000000004,0.6175324995961767,0.7248284083365556
train,0.564,0.5570587456087829,0.6135018405852604
train,0.25079999999999997,0.2435076101709222,0.3876659239574068
train,0.9951000000000001,0.7125811024546913,0.6507320014665522
train,0.25079999999999997,0.21311355781926017,0.44571828672181296
train,0.2651,0.3649496989978662,0.6839467758792344
train,0.220224,0.3649496989978662,0.6839467758792344
train,0.0,0.47260926614736964,0.7193534160015467
train,0.0,0.05431866291735234,0.4488080440019996
train,0.0,0.16753749509223947,0.676959529476921
train,0.0,0.08997578980976402,0.42987421601332176
train,0.8,1.1866062687116217,0.8100524546730218
train,0.16740000000000002,0.28982421581787315,0.50706781675588
train,0.0858,0.14418985327306102,0.4624070543703016
train,0.2449,0.2478556835624158,0.5460766547927481
train,0.6440000000000001,0.2478556835624158,0.5460766547927481
train,1.1327999999999998,1.3105991986420207,0.8466372408586944
train,0.6689999999999999,0.7185342612047714,0.7400416507562991
train,1.694,1.1828225076000478,1.1394570275344253
train,0.282,0.5344863129181397,0.7468614384346535
train,1.504,0.7457699328421683,1.0753592708914705
train,0.6664,0.823005862684079,0.8541640479850382
train,0.08800000000000001,0.23625450088693012,0.5999742361082426
train,0.020999999999999998,0.0757062962287295,0.5958911184857378
train,0.0,0.19687727549531286,0.714924990428998
train,0.83979,1.1210682663288134,0.8651646169792632
train,0.837634,1.0235702127996242,0.7609089840961344
train,0.82167,0.9938256925219481,0.6938255838818537
train,0.8832,1.280033676658326,1.097677330549344
train,0.5206000000000001,1.1066032446202985,0.9888750524251925
train,0.6375,0.6027921433294586,0.5188849711367188
train,0.624,0.5995678238612194,0.4813518270547077
train,0.5355,0.5705146348271748,0.4356090016960984
train,0.624,0.9720657180522463,0.8838424496928914
train,7.839999999999999,1.6506775147966002,1.2131478383232353
train,0.8,1.5492815662109036,1.183736119781948
train,0.6400000000000001,1.4197452463147278,1.14093116937474
train,0.890358,1.4093300865818208,1.0072594500112793
train,0.9784320000000001,1.4093300865818208,1.0072594500112793
train,33.0,2.9892518144126212,1.0074840140602266
train,25.75,2.989699371135252,1.0068472110325895
train,18.2,2.9922066859601344,1.0278780391899158
train,14.22,2.9937650248994814,1.0271192641264
train,12.069999999999999,2.9918304449359776,1.029395055921299
train,0.4368,0.4530381151386465,0.5840436458965114
train,0.0963,0.22034310726565623,0.6578232478520187
train,0.031200000000000002,0.12609052018078792,0.5585267183686831
train,0.301,0.5949373032930049,0.7782139620464794
train,0.8303999999999999,0.5103691112324242,0.44776584736025327
train,0.30150000000000005,0.5103691112324242,0.44776584736025327
train,0.39899999999999997,0.5103691112324242,0.44776584736025327
train,0.33480000000000004,0.6980055685779709,0.8577564868478249
train,0.2184,0.6252952876247543,0.7915746879445313
train,0.6624,0.8594848326993768,0.8658316508677187
train,0.23,0.4852633078331092,0.4315046917590699
train,0.18239999999999998,0.4852633078331092,0.4315046917590699
train,0.5599999999999999,0.5207433106282209,0.665689223581181
train,0.582,0.5207433106282209,0.665689223581181
train,0.15120000000000003,1.4828235191163759,1.2020271150993835
train,0.08,0.19568223464452122,0.5209520682561097
train,0.4,0.23838443178493218,0.4994370774131832
train,0.025,0.2098467514581725,0.5816179072105708
train,0.19950000000000004,0.28068815455595136,0.8543339958895875
train,0.066,0.29106095090599104,0.7867994753366998
train,0.07400000000000001,0.08334239199575592,0.47817260679981977
train,0.07400000000000001,0.08334239199575592,0.47817260679981977
train,0.128,0.2085921569939159,0.7213225361753809
train,0.5191,0.323742503454267,0.6578070391914201
train,0.4048,0.542750431298275,0.5978592899203681
train,0.9378,0.7983125327750267,0.414413038643188
train,0.013999999999999999,0.1323569086703413,0.573149221557141
train,0.2294,0.15202454777646934,0.6463614936896243
train,0.10400000000000001,0.14285380406105075,0.6122215182287151
train,0.8539397999999999,0.7546589632348547,0.7752512331063002
train,0.7685597399999999,0.7546589632348547,0.7752512331063002
train,0.73713016,0.7546589632348547,0.7752512331063002
train,0.18419999999999997,0.29380273326400486,0.6772958521509178
train,0.18419999999999997,0.2771252996050106,0.7764942705866181
train,8.999999999999999e-05,0.08253116711274013,0.4753995820474481
train,6.4e-05,0.02034062655838072,0.4183005486209069
train,0.000165,0.018783560524492475,0.4138423151446668
train,0.002368,0.01998862487183328,0.3982841331019268
train,0.02025,0.2564673038270539,0.6403451073377144
train,0.48510000000000003,0.24027835278494103,0.7711648130096764
train,7.5e-06,0.01548687681043506,0.3126768862155784
train,0.09234,0.1344080965273517,0.525248779226516
train,0.081152,0.1766932069824362,0.5172728869350729
train,0.058,0.18050351448904003,0.5222740196466226
train,0.0,0.10494076009357003,0.686870216496656
train,0.26,0.3061732916021065,0.8009286482530893
train,0.20394,0.26150407523250807,0.4195844363293676
train,0.16276000000000002,0.26150407523250807,0.4195844363293676
