set,true_r1r2,pred_r1r2,uncertainty
train,0.0157297,0.05911448337523033,0.28498818388077723
train,0.13440000000000002,0.25786460999616145,0.31455169560382157
train,0.1369,0.2758121789432593,0.31315045663962826
train,0.3393,0.2864515242866259,0.2956033574260762
train,0.013649999999999999,0.13636595893392564,0.6593709349955569
train,0.7992,0.8114282331086505,0.2904606786744394
train,0.08879999999999999,0.09700382346457485,0.2535779801606693
train,0.8264999999999999,0.6078674328446751,0.3050290313368197
train,0.858,0.6729595061010254,0.29121885456590335
train,0.8303999999999999,0.6106203468185525,0.3678369756988727
train,0.27176,0.4273772279331222,0.7210835497723854
train,0.283309,0.19833442745385557,0.5547744368984197
train,0.20972000000000002,0.24863915095711475,0.5534025520383437
train,0.026500000000000003,0.23950741701436612,0.6552557079160274
train,0.038000000000000006,0.10965133507900081,0.3866817840095257
train,0.0693,0.08584689410581733,0.347054158485212
train,0.0252,0.12713372603887288,0.46931241097388793
train,0.10400000000000001,0.2446862088554514,0.35377213028204535
train,0.0576,0.22468639753964045,0.37930872864648
train,1.3345,1.2372339246681512,0.2577310518919946
train,1.2616,1.2372339246681512,0.2577310518919946
train,0.8954,0.7398716161108437,0.3172343585555881
train,0.6234999999999999,0.7398716161108437,0.3172343585555881
train,0.2,0.23903455878206178,0.43206776963713184
train,0.8284,1.072367620904079,0.7970498764188447
train,0.192614,0.1890435760615612,0.13301901812008152
train,0.14075,0.202143637308486,0.2197578291089156
train,1.1115000000000002,1.2504005486786518,0.43529366122534774
train,0.10800000000000001,0.19851155940406465,0.32444037488578165
train,0.18,0.20928594020232774,0.33861740862847384
train,0.4795,0.3417398127687659,0.19599295602591743
train,0.2376,0.5417306405445828,0.5610694071516416
train,1.0858,1.1987369997859902,0.27850125078719107
train,1.3563,1.1987369997859902,0.27850125078719107
train,0.1716,0.2093009444179989,0.21668644076708254
train,1.14675,1.3337232315723901,0.8168738579759549
train,0.5356,0.6350946656281485,0.24178032736150643
train,0.591138,0.6164079441633418,0.37259564904950715
train,0.22799999999999998,0.16396049945204733,0.3122045713539739
train,0.7075,0.5371012922908565,0.345670692904371
train,0.20615,0.1661447764874846,0.47653973529775584
train,0.15984,0.23483861276124365,0.42917991903871566
train,0.8768000000000001,0.7104193606720896,0.4378083618427521
train,0.8966999999999999,0.7104193606720896,0.4378083618427521
train,0.023100000000000002,0.07807157650251981,0.14978910240812116
train,0.3,0.3960081676008461,0.38052088108978355
train,0.036899999999999995,0.06146974055711599,0.16944595198935125
train,0.5525359500000001,0.6711032395908935,0.42283480373504573
train,0.5653271599999999,0.6711032395908935,0.42283480373504573
train,0.36000000000000004,0.4471416377102077,0.428369873566346
train,0.405,0.5484552368148351,0.6746604022931444
train,0.0064,0.03998343678624175,0.3030664687722803
train,0.36,0.32214424653680596,0.23003196972337242
train,0.0475,0.1233331069120041,0.4349900261687628
train,0.8250000000000001,0.5315579092022441,0.4095440758655507
train,0.0,0.015097696941850619,0.1749983378307566
train,0.3481,0.2818643966505546,0.30561702728586987
train,0.13055,0.2169946344065405,0.311166779012905
train,0.13790000000000002,0.22301815963809685,0.36524306442098486
train,0.568,0.5265877742365683,0.3679012743940451
train,0.4496,0.5265877742365683,0.3679012743940451
train,0.88,0.7944160605789106,0.35393635029941434
train,0.7371,0.5401551216240593,0.38878625004801015
train,0.40199999999999997,0.5401551216240593,0.38878625004801015
train,1.0292,1.0189984435620478,0.40722863691306865
train,1.072,1.0189984435620478,0.40722863691306865
train,0.9139200000000001,0.8280965748229661,0.3964378607366829
train,0.2,0.5345788616304145,0.9053499632854499
train,1.0,0.15065455387828974,0.5643074572334061
train,2.928,2.1470631833663316,1.4826699363601765
train,0.4753,0.6454413725182042,1.029683052726141
train,0.034999999999999996,0.5277931460017923,0.9628211356590809
train,0.41910000000000003,0.4462100336138209,0.34797649660309043
train,0.3016,0.5003787627638494,0.42532050885640954
train,0.011454000000000002,0.08185442468911489,0.3604772795304687
train,0.38880000000000003,0.2889482978383794,0.30534295650547766
train,0.3614,0.42261202024907785,0.44136660230333813
train,0.2145,0.20111733292010114,0.28311119013026814
train,0.156,0.19027621248313886,0.20852769302482171
train,1.528,2.801931513903081,1.0265620645684306
train,1.4322,1.4519291085650732,0.8171622251664942
train,0.0992,0.14655438415657746,0.5023086985140829
train,0.0273,0.14655438415657746,0.5023086985140829
train,7.392,1.1169353345119826,1.5071931805062344
train,0.0,1.1169353345119826,1.5071931805062344
train,0.564,0.5591467899778275,0.3036666697315472
train,0.25200000000000006,0.5591467899778275,0.3036666697315472
train,1.089,2.142473769108126,1.1656203012644428
train,1.536,2.142473769108126,1.1656203012644428
train,0.4048,0.3965244434535219,0.28651492255257754
train,0.9378,0.816277085517998,0.18458939266699928
train,0.013999999999999999,0.07461777139876918,0.2572583506739266
train,0.0036,0.08690403481435352,0.4410847742708952
train,0.22,0.18653517515371612,0.25567233148361124
train,1.1880000000000002,1.2024731142485139,0.2796238252615673
train,1.3206,1.2024731142485139,0.2796238252615673
train,0.07728499999999999,0.09376171554205617,0.19312528785562783
train,0.092616,0.09376171554205617,0.19312528785562783
train,0.6996,0.5504270961499371,0.35648252531334784
train,1.62424,2.0532630873963593,1.310324567629903
train,0.0714,0.1435081628372269,0.5498296865637701
train,0.27,0.22705784038823884,0.35553423905274684
train,0.29680000000000006,0.24863915095711475,0.5534025520383437
train,0.4494,0.2654521552649204,0.4187427471271373
train,0.3384,0.21657541912947215,0.2636648640199743
train,0.2432,0.21657541912947215,0.2636648640199743
train,0.184,0.21657541912947215,0.2636648640199743
train,0.7482,0.5994525491466829,0.24639650570312258
train,0.735,0.5994525491466829,0.24639650570312258
train,0.731,0.7608773611927387,0.31304924786264204
train,0.8188000000000001,0.7608773611927387,0.31304924786264204
train,0.085692,0.44132727726837895,0.8490641494587903
train,4.8458879999999995,2.7638589651166763,1.1481321668149298
train,0.907872,1.2130057937936842,0.9881572984679694
train,2.88544,2.3079978134896355,1.304325363524667
train,0.8613999999999999,0.804143296927072,0.5914291462189352
train,0.427,0.3452215297388461,0.3717000500274652
train,0.308,0.24571043281782715,0.46425015492209293
train,0.6911999999999999,0.49495988766233284,0.3739171430695275
train,0.04494800000000001,0.08048955670858651,0.15050115180453422
train,0.033867,0.08048955670858651,0.15050115180453422
train,0.182125,0.17413698563795363,0.1393595106933877
train,0.18612399999999998,0.17413698563795363,0.1393595106933877
train,0.25579199999999996,0.36615283442482205,0.19002754622028817
train,0.13507799999999998,0.18670671851759832,0.20340193589174183
train,0.25384,0.3757965581897892,0.1457184266280584
train,0.48621000000000003,0.3757965581897892,0.1457184266280584
train,0.48336,0.3817203424000681,0.13116831150894748
train,0.40352000000000005,0.3817203424000681,0.13116831150894748
train,0.34867000000000004,0.376692887988486,0.16341423367238672
train,0.722813,0.5903193624723905,0.1414470895475084
train,0.692444,0.5903193624723905,0.1414470895475084
train,0.026000000000000002,0.07274200614078967,0.26056899400831746
train,0.9282,0.6752632667517995,0.4316199701183246
train,0.44999999999999996,0.41785713551575077,0.40987847770806685
train,0.05311,0.05815195759070289,0.1838971572204257
train,0.046329999999999996,0.0705730530281845,0.3121992826878223
train,0.0086,0.028870893112845103,0.1957550281429086
train,0.2412,0.2762190694485442,0.33031582154778927
train,0.27599999999999997,0.2762190694485442,0.33031582154778927
train,0.44271499999999997,0.5142305988618139,0.5389731908632679
train,0.45182,0.6681217280053398,0.7522711357819881
train,0.45011,0.6700339022572374,0.7616377942112272
train,0.40506000000000003,0.41656243153081884,0.3489957865651369
train,0.4698,0.41656243153081884,0.3489957865651369
train,0.7248,0.6154017286601031,0.2858906119620888
train,2.8000000000000003,1.7098347417331607,1.5730691013830824
train,0.42,0.26722590019130815,0.4509047136799963
train,0.5599999999999999,0.6287640786417895,0.4949548745827333
train,0.3549,0.3450584834925406,0.6700402027338651
train,0.0,0.06330441476213071,0.34681414862237203
train,0.7120000000000001,0.7009124484041571,0.48773277952129934
train,0.0,0.02623687861146703,0.27935397725838035
train,0.12600000000000003,0.13315138046315064,0.19169612431806332
train,0.039,0.056349572009619674,0.15307349662993242
train,0.0008,0.01741395413715166,0.24252192470297407
train,0.6063,0.504605148426,0.49499401322889314
train,0.0072,0.018503378374221686,0.19121030323730626
train,0.04410000000000001,0.05276232573911273,0.16176773918806345
train,0.0105,0.07235723963146928,0.2797452700162767
train,0.012,0.052523266724925674,0.1586923324651443
train,0.04410000000000001,0.05725790023238587,0.13702021659359398
train,0.032,0.08001645413741397,0.26016516502474607
train,0.774,0.7777938449062255,0.3884799107669161
train,0.5313,0.647734532528169,0.3069593987503619
train,0.3078,0.4397527761859325,0.439223258986089
train,0.1148,0.21100208467745862,0.3326588225932895
train,0.5796,0.5278548053120335,0.40710302326721787
train,0.04505,0.12651194721901257,0.27053385664455665
train,0.56,0.5429514200858131,0.23167167957978835
train,0.00494,0.02085203958540175,0.20767081066488777
train,0.9803999999999999,0.5111613108426619,0.40274322844895977
train,0.9396,0.5609065333601251,0.39029138051984247
train,0.45239999999999997,0.4578051584443893,0.39157665643950484
train,0.6532,0.36290840865421187,0.3575787449887372
train,0.45360000000000006,0.36497018627081573,0.3204430806755872
train,0.26239999999999997,0.36762755616104376,0.3206107152543753
train,0.235,0.38573953957802315,0.38295390893134945
train,0.23320000000000002,0.32794213959735236,0.33811655313422984
train,0.20800000000000002,0.332536666470056,0.34858328191074067
train,0.1635,0.3518882469825804,0.5043600997054614
train,0.552,0.3987049953230615,0.42708493893068744
train,0.2229,0.1748142516276805,0.3685541335393015
train,1.1319,1.099659613994313,0.4170340737271849
train,0.612,0.5476225578892133,0.3428306035953546
train,0.9889999999999999,0.8924641453093185,0.32849915750911474
train,0.7706999999999999,0.6876898181675336,0.3790284666042379
train,1.0647,1.0979201868336277,0.5247930111330635
train,0.374,0.7239198657397689,0.7118926968454037
train,0.76,0.7336285353616004,0.5912417584740295
train,0.375,0.3976693524455094,0.5311123076259473
train,0.007,0.05127624163027347,0.3223360228378204
train,0.006,0.04192152130934832,0.29877178222496326
train,0.031200000000000002,0.1324273335687183,0.45627721946637456
train,0.5940000000000001,0.5610952404424383,0.2956957408997066
train,0.04000000000000001,0.06083626440408982,0.18098997677960885
train,0.5760000000000001,0.6067566360637672,0.17855012542109305
train,0.864,0.7949975227162742,0.22571317981712097
train,1.1556000000000002,1.2402072148004377,0.23058239060169336
train,0.7023999999999999,0.6206967439260741,0.1911908985054463
train,0.7931,0.9610594085511331,0.7358792877664753
train,0.7469,0.6651904018953335,0.6417489950056011
train,0.191592,0.17953858029123446,0.15550478856238853
train,0.23339200000000002,0.17953858029123446,0.15550478856238853
train,0.9,0.6447807968060943,0.4056466320305294
train,0.996,0.9545249056181501,0.46491367592944327
train,0.000564,0.010950042450096151,0.11688717884510255
train,0.0,0.05213346931577209,0.43753929286290905
train,0.146335,0.11007447347280848,0.2885522072175786
train,0.08590999999999999,0.11007447347280848,0.2885522072175786
train,0.041328000000000004,0.11007447347280848,0.2885522072175786
train,0.1462,0.38325639875665823,0.7365902773824828
train,0.0129,0.07366976032051563,0.37727504093489744
train,0.0276,0.07366976032051563,0.37727504093489744
train,0.0304,0.06458529173010452,0.19689589782851533
train,0.032,0.06458529173010452,0.19689589782851533
train,0.3485,0.5088481897884212,0.563002957686981
train,0.26,0.4430843765343701,0.3591302139184217
train,0.1475,0.28428537091730516,0.5474291254681559
train,0.9555000000000001,0.9469896216272292,0.28100138677637876
train,1.1505,1.1005618703585343,0.42598050621832256
train,0.40880000000000005,0.41478490277962554,0.3424448233781703
train,0.10980999999999999,0.3407135968725373,0.4106853085939673
train,0.013800000000000002,0.30069495239253446,0.49998032310001916
train,0.7480000000000001,0.44031982470110087,0.471700309596636
train,1.9371999999999998,2.4176764860650475,1.3001130985945017
train,0.022000000000000002,0.05620316127075723,0.20323368403303
train,1.0272000000000001,0.8087305916199634,0.4040103947905206
train,0.8925,0.8286731360618175,0.36566162905013483
train,0.8601,0.5717075073522581,0.5880525964653314
train,0.34800000000000003,0.5175436116406995,0.3841383132911531
train,0.342,0.5416951460697653,0.4295655435947458
train,0.192,0.34926048395408416,0.4617118149139391
train,2.8202,2.5990086898658147,1.1816273110054556
train,311.61600000000004,3.0258213336985555,0.8388961606178775
train,0.36000000000000004,0.4471416377102077,0.428369873566346
train,2.9951,2.573565147257147,1.1936714939541209
train,0.21395599999999998,0.6355463371111728,0.9586206309220893
train,0.5777,0.7011747787504984,0.7236732376241274
train,0.091149,0.14346584187338832,0.4989331286589966
train,0.57015,0.5107252906339902,0.34408667026230927
train,0.249368,0.23792524740408733,0.6147732617164481
train,0.04000000000000001,0.078488153358667,0.30483899752646587
train,0.15000000000000002,0.2726195843508184,0.42639355222044845
train,0.1425,0.17689672255840436,0.17738847561830867
train,0.0205,0.0737034707552916,0.18793247982750957
train,0.0234,0.06654225766931388,0.2096328761452442
train,0.0152,0.07296190701896998,0.1865020148217665
train,0.6572,0.5864690688603684,0.3434345256037244
train,0.4719,0.45368401714492584,0.43881390308336693
train,0.9875,0.949438068393599,0.32715364204816005
train,0.54,0.5755792792507015,0.26312877298438647
train,0.21945,0.29376465300232857,0.2949263399474035
train,0.35279999999999995,0.29376465300232857,0.2949263399474035
train,0.20470000000000002,0.16149416685327572,0.4213272312095047
train,0.0936,0.0993551477518483,0.2973146153761769
train,0.0468,0.08408649624658383,0.22049908477164687
train,0.08000000000000002,0.15427348089733114,0.5212856305423363
train,1.8299999999999998,2.9032235737998016,1.0685951404079128
train,56.0,2.9950333993832445,0.9997900167047924
train,84.0,3.110538752768843,0.7790911251322545
train,0.00225,0.02119312343952699,0.20182319361877568
train,0.0473,0.09340877469530423,0.23020135307344633
train,0.161,0.19594679659418207,0.24501493004365238
train,0.18900000000000003,0.2788976677466239,0.3297491532123562
train,0.507,0.47403034400499533,0.3504203346087719
train,0.81,0.8854287821279284,0.3488683396385249
train,0.855,0.8854287821279284,0.3488683396385249
