set,true_r1r2,pred_r1r2,uncertainty
test,0.15200000000000002,0.27511640104226887,0.5502260656831439
test,0.0825,0.09450643710714453,0.5766936927073613
test,0.5832,0.5801918153569189,0.8288594760283726
test,0.96,1.5244395747902801,0.9412830462572372
test,0.87494,0.6945995154076842,0.5926473266378398
test,1.09388,0.5779273494500649,0.5051083932785153
test,0.27,0.20334966876008612,0.4658835722651942
test,0.46,0.08789157866502142,0.44014422877374243
test,0.5589,0.18260324463692507,0.6078937899554175
test,0.0,0.4874724559416035,0.6165634025551997
test,0.395,0.16160331571848924,0.6008065366322068
test,0.17920000000000003,0.8835360882972999,0.62777280560983
test,0.039599999999999996,0.6946627831822915,0.6816538803008314
test,0.081648,1.8674163040767766,1.5348580817619322
test,0.1334,0.13605024226037146,0.6621641646782994
test,1.375,1.0488759141434925,0.5220938626051815
test,0.2046618,0.3191551521010548,0.5476960771891085
test,0.365228,0.9559508056269812,1.1024558057058198
test,0.35623,0.317359908469464,0.5326863288964044
test,1.4157,0.3411700911276102,0.691332980029399
test,0.23494999999999996,0.3012030673085892,0.9093526834957338
test,1.0150000000000001,0.8986933746131037,0.982499065666813
test,0.5202,0.5320790722166179,0.6230640212020285
test,0.36,0.3428177407665879,0.7425687872390474
test,37.800000000000004,0.47428329826106375,1.1014425161065333
test,0.5940000000000001,0.8983333365440509,1.0116967642647763
test,0.0,0.16181956201739556,0.6613526577162042
test,0.292204,0.12639053350522392,0.5634747610099433
test,1.7537,2.0123569215305657,1.3969641781394726
test,44.940000000000005,1.977779686537494,1.4026031628530036
test,0.077,0.08087166990170204,0.4829960076984133
test,0.8736000000000002,0.5298392969537656,0.5481804456273605
test,0.816,0.30022253705423413,0.6424502026776014
test,0.135,0.8210384750675054,1.0462500525653928
test,0.08199999999999999,0.3110683822758765,0.8952556539387536
test,0.306,0.16900488509269873,0.7025036450005134
test,0.43499999999999994,0.36945069903555916,0.5787533262288986
test,0.00102,0.2513154985593335,0.7901759137365483
test,1.0384,0.7722928627237452,0.82436602007673
test,1.0,1.046026630151919,1.0550581502263432
test,0.8818199999999999,0.547209412005776,0.7013925384201681
test,22.194000000000003,0.3834405570643459,0.6647533835322589
test,0.8800000000000001,0.23056381884851807,0.40057616530450174
test,0.78,1.1567717615968032,1.0363588084966096
test,0.2856,0.20337077343797183,0.699496786823626
test,0.25,0.25736251050302195,0.6376049067664431
test,0.8999999999999999,0.750106417945792,0.6986383362310291
test,0.6169,0.13820987590981862,0.4889098911754116
test,0.4025,0.5431271155830635,0.8685952908264397
test,0.016,0.07476267031585314,0.4363652811384939
test,0.882,1.4065077235276977,0.9752038874605914
test,0.004815,0.3056680161020301,0.6946059163004586
test,7.15,0.4692050482013812,0.6157683688478839
test,0.2410281,0.32240607105612246,0.5486190798839604
test,0.10800000000000001,0.23582727131104625,0.7019781566504065
test,0.243,0.3700287932759495,0.653689528910564
test,1.0,0.444222199695478,0.6785770211425308
test,1.5,0.444222199695478,0.6785770211425308
test,0.25,0.811772532914728,0.9534123164013453
test,0.0,0.4158642905439216,0.742970754055091
test,0.0,0.2574070212397952,0.7349066964779823
test,0.51,1.0708427103958842,0.9424245269246396
test,0.0,0.9845656464237617,1.0120567872900268
test,0.0384,0.32875111574216553,0.7986473774117503
test,0.17149999999999999,0.23070119442000822,0.6801680044122734
test,0.0057117,0.27471139547798784,0.8676959396216638
test,3.6,0.45554379022649016,0.6803378687870346
test,0.8650700000000001,0.7639955222234778,0.6917738831251811
test,0.708492,0.6922702711289832,0.6773381820227011
test,0.9017400000000001,0.43661647592863856,0.8029842180532331
test,0.9184,0.9418644178826283,0.8966002132703206
test,0.214288,0.2525885257339818,0.598553147544413
test,0.38,0.5361072392520799,0.6178041797092914
test,2.961,0.42807361265348537,0.7067390815075936
test,1.11296,1.2439109323006865,0.3047660301375089
test,0.9074099999999999,1.1615759635674265,0.4339510608030874
test,0.0312,0.811772532914728,0.9534123164013453
test,0.33,0.9901465044162449,1.1313292947391036
test,0.005600000000000001,0.2018785278548136,0.6140428595846192
test,0.20467,0.33905151427199676,0.5148654003949212
test,0.0,0.27471139547798784,0.8676959396216638
test,0.0015197599999999998,0.27471139547798784,0.8676959396216638
test,0.00084294,0.5056763817878719,1.12448532192526
test,0.8874,0.29513359753879986,0.45766983359671254
test,0.22499999999999998,0.4469357078363018,0.7081846907175741
test,0.4752,0.6412480043453348,0.9602656777482057
test,0.0,0.05943106789673931,0.714802187208964
test,1.368,0.5784314470414127,0.5728718526937523
test,0.012150000000000001,0.2236017960511209,0.7556483583263339
test,1.0,1.0279813994975115,0.6375937672869706
test,0.0612,0.15078020548927437,0.5871292606178271
test,0.08929999999999999,0.09437295055861107,0.4273797226381171
test,0.051216000000000005,0.09437295055861107,0.4273797226381171
test,0.032144000000000006,0.09437295055861107,0.4273797226381171
test,0.195,0.2866112032710641,0.4981674215638436
test,0.0,0.5058904079858463,0.6637038059980395
test,0.6944,0.35654802753375014,0.6747036280821589
test,0.43010000000000004,0.35247345243027584,0.7940431964681943
test,0.0,0.1369545270184178,0.6364379400966255
test,0.408,0.6459733597667111,0.8295148994097407
test,0.2565,0.373444857167338,0.6417611582639504
test,0.006032,0.08932940592824906,0.584571487633059
test,0.006032,0.09774280548207341,0.5907252461744196
test,0.016,0.06678652624654569,0.37260202198811415
test,0.4,0.35596864812268525,0.8039204966360152
test,0.68,0.302698398200116,0.6727572674971598
test,0.2,0.18774961382591215,0.542374939638032
test,2.5110000000000006,0.3762063212455027,0.8120392296487681
test,0.0252,0.10361508275856672,0.48989357280994944
test,0.214452,0.3191551521010548,0.5476960771891085
test,0.4462,0.31646893378869667,0.7378282276101433
test,0.9758000000000001,0.1352592375122418,0.5167354993489449
test,0.0,0.025624527305123712,0.3806505736497561
test,0.5548,0.7071280831519873,0.7990311333463138
test,1.0010999999999999,1.4166887672477981,1.2942859680746628
test,0.6912,1.1991776995868295,0.9818860232146164
test,0.0095,0.1403941867942633,0.44973310716476805
test,0.7260000000000001,0.49982774014393877,0.5621572335337385
test,2.2,1.655052219385138,1.3416192208907853
test,3.4000000000000004,0.5137233454789876,0.7656548276362191
test,0.0882,0.10926669845750177,0.6642824325177329
test,1.3194,0.6071558360352329,0.5269257456436184
test,0.51630009,0.7957510598404648,0.7579093507537015
test,0.7411933599999999,0.791343022740483,0.7853984136272073
test,0.70811066,0.5595856342809752,0.807430942482642
test,0.6615694799999999,0.5595856342809752,0.807430942482642
test,1.035,0.5618080781807372,0.7365198001164867
test,0.2115,0.27148056348061733,0.4300825488713915
test,2.9704,1.9101734068865948,1.1834371566557975
test,0.12889599999999998,0.25075697179689055,0.6073396646851652
test,0.09234,0.21019551559578303,0.5542271213829606
test,0.6200000000000001,0.35789722541005936,0.5543220588566146
test,0.6726,0.4585974353181794,0.5209465487674122
test,0.9398200000000001,0.3615054842349071,0.6215813117777266
test,1.2800000000000002,0.9493902281923751,0.5580289833061645
test,0.0,0.16906902177414218,0.46756271634808927
test,1.0233999999999999,1.1195719623212772,0.5170686365853439
test,0.12,0.20935555309341758,0.575622574665741
test,0.12299999999999998,0.26005531104993285,0.500641362605148
test,1.414,1.1979282943212253,0.6917571241681795
test,0.06269999999999999,0.5314691821309883,0.6230243498370821
test,0.10540000000000001,0.2447843298557748,0.5988881940047043
test,0.5152000000000001,0.8926980163188503,0.7796376505583921
test,0.39431700000000003,0.4602255130936884,0.7683758117378792
test,0.9414999999999999,0.6484736429097261,0.7479163982338889
test,0.0312,0.1035897188287928,0.4611729630952585
test,0.017,0.0935547661291364,0.48484598401761914
test,0.3225,0.66588610043453,0.8491446451517257
test,1.176,0.22327573330881595,0.7291089379344423
test,0.132,0.47461216934321104,0.63404073506005
test,0.0,0.20502725564288993,0.6833337276956691
test,0.0,0.25952462733430215,0.6015705709290975
test,0.42000000000000004,0.28314000486296237,0.9141060629494858
test,2.2631,3.009578013093969,0.9583888409906631
test,0.2756,0.32339457632158786,0.6145238125087515
test,1.5318,2.77870888224428,1.1995982328753938
test,0.405,0.796902432551302,0.7578880073876694
test,1.081,0.7829967182097568,0.6732318441396715
test,1.15,0.7829967182097568,0.6732318441396715
test,0.584,0.2701157246238088,0.6313010223231873
test,0.4617,0.36259741555977715,0.6713729470307765
test,0.3696,0.9940087471715174,0.9521881307847107
test,0.48600000000000004,0.9940087471715174,0.9521881307847107
test,0.153,0.5214536397126391,0.7149380164073521
test,0.24840000000000004,0.16546698746655994,0.4235822000108778
test,0.6243099999999999,0.5586767201401058,0.4031614208031193
test,0.610228,0.5586767201401058,0.4031614208031193
test,0.12880000000000003,0.3720569832817341,0.6749286654223012
test,0.9689999999999999,0.5435964604817877,0.6944322267760887
test,0.8804,0.6206664443360507,0.5462928586295263
test,0.30774250000000003,0.4916033855869787,0.5930090661646275
test,0.95106,0.31864242437778195,0.686360299059026
test,0.006654080000000001,0.14570164397346383,0.9211669545241706
test,1.0926892899999998,0.6311148491440839,0.9476117838404559
test,1.18344966,0.6311148491440839,0.9476117838404559
test,0.026796000000000004,0.03341543144991039,0.5385772280729436
test,0.418,0.34648608384590157,0.5442740514594827
test,0.1292,0.11839918791118628,0.5767019552014077
test,0.162,0.26317264306436106,0.5135280677999848
test,0.9236800000000001,0.78489970128319,0.7266680339698323
test,0.0192,0.12312128226889663,0.6468566954859526
test,0.0014000000000000002,0.11478381594659917,0.8043675751971883
test,0.2725,0.6517214181972467,0.8141134429374015
test,0.25498,0.38298684567203534,0.5901510168035472
test,1.7249999999999999,0.7080548477490362,0.7241369529340143
test,0.06604344,0.38109726686779527,0.7017216642802883
test,0.18,0.2808854059236284,0.4403491439727453
test,0.2975,0.35120720528693394,0.635851653340722
test,0.35000000000000003,1.388477657698637,1.1467641517570253
test,4.919999999999999,0.7588922428968305,0.9598813202860027
test,0.12,0.132250471508957,0.5399862245264371
test,1.5318,2.77870888224428,1.1995982328753938
test,1.7,1.1721480226878809,1.1193507572027834
test,0.23920000000000002,0.3686211357150204,0.627384499814214
test,1.1832,0.3122511944228403,0.9254259611990279
test,0.9191,0.34875517243903403,0.6707430708996187
test,0.8308000000000001,0.31613518612399133,0.6818629595775395
test,0.3774,0.7968995524643886,0.9720698047054667
test,0.8929999999999999,0.5832749420628862,0.668697613641402
test,0.9603999999999999,0.7525154266599609,0.6824708212424906
test,1.4210000000000003,0.9346513820381918,0.6604556332347313
test,0.063,0.24823502667523953,0.4811815668710601
test,0.855,0.43589451755350866,0.5592353754597562
test,1.0,0.7228926967045438,0.7584727244111584
test,0.4818,0.29698486918496025,0.790884654451605
test,1.1844,0.9098938017033469,0.7098088482654615
test,4.4825,1.7743288126167953,1.3096349369794933
test,0.4288,1.0295739482723945,0.9523319265762084
test,1.4976,1.4694861078283652,1.1264287125520505
test,0.0,0.14878888724030087,0.4290214950189081
test,0.9502320000000001,0.6164901528129851,0.6784718124325444
test,0.8999999999999999,0.6354836344000949,0.7645858204608397
test,1.0384,0.9017380710146263,0.9838675456318147
test,0.24480000000000002,0.7530595622128662,0.648076739154324
test,3.54,0.7199459976019493,0.5737124621476561
test,0.0,0.13482446740376589,0.4747738388698115
test,0.135,0.24570865924572896,0.5405892752808245
test,0.9604999999999999,0.8388419424295819,0.7351178715844526
test,0.000855,0.049610025713180315,0.506210105563042
test,1.35779,1.2885925273125665,0.8473722791459285
test,0.05036999999999999,0.11761968866806845,0.41891470487332194
test,0.009975999999999999,0.08561848411156028,0.5463764840373955
test,0.1369,0.2754740889849646,0.5063284711326005
test,0.7992,0.6635341321580389,0.6483543203954234
test,0.27176,0.47931891751319816,0.8245222335446724
test,0.026500000000000003,0.6359919602695387,0.955131230611133
test,0.038000000000000006,0.1880829713547331,0.7717458547117216
test,0.10400000000000001,0.2801703943133091,0.6260131931498912
test,0.14075,0.28031755839147726,0.5388079194960463
test,0.10800000000000001,0.4885435741048146,0.7222027110062529
test,0.2376,0.7754935555715303,0.685313321806805
test,0.5356,0.4987624730848631,0.955355577591591
test,0.22799999999999998,0.0765870800932967,0.4419863690110056
test,0.15984,0.17279785049548252,0.8243691015905114
test,0.8966999999999999,0.6913730417975448,0.7204535017732235
test,0.40199999999999997,0.5748097826890105,0.5856736409865174
test,0.034999999999999996,0.33785644014904204,0.7172444339256887
test,0.0273,0.3747211932820493,0.8660217622998425
test,1.089,2.4547589441126365,1.4203326925140671
test,0.0036,0.022950301864465842,0.3943894564347462
test,1.1880000000000002,1.0267033883894994,0.6131733123972628
test,1.62424,0.9574073002516678,0.8283138116698141
test,0.29680000000000006,0.33890390146310495,0.6303241343106398
test,0.4494,0.14395126296784197,0.6385246575475084
test,0.184,0.18822752919144023,0.49846294034866157
test,0.7482,0.5407155686527125,0.5594532797925001
test,0.735,0.5407155686527125,0.5594532797925001
test,0.427,0.28795341628502424,0.5925656811054988
test,0.308,0.08064346105515813,0.5940606494568393
test,0.6911999999999999,0.09504897882231418,0.5788161445433986
test,0.18612399999999998,0.180071410574172,0.46875346247627026
test,0.13507799999999998,0.21205537569336164,0.4840041320215685
test,0.40352000000000005,0.36505273973180014,0.6033654406671878
test,0.05311,0.10279986129521795,0.4503432084457972
test,0.0086,0.09770486658528739,0.4350926323879853
test,0.40506000000000003,0.6258848064404832,0.7441318685076218
test,0.7248,0.8654813869888308,0.5302487456388701
test,0.42,0.07219068005562419,0.41557080043879047
test,0.12600000000000003,0.09805730158624014,0.36999125040121544
test,0.6063,0.4530155786320033,0.6030138727193001
test,0.0105,0.09093451194958793,0.47847546002957064
test,0.032,0.22889444347640384,0.5707113841857077
test,0.774,0.4042436853377203,0.7878141194903812
test,0.3078,0.505840249478314,0.6557322847498586
test,0.7706999999999999,0.31578533672187015,0.5903661029444403
test,0.007,0.0958655936086573,0.6797830142830913
test,0.5940000000000001,0.23989347144830345,0.8818407126550164
test,0.04000000000000001,0.07818840396917535,0.5471149662329041
test,0.7023999999999999,0.6027013975348058,0.4037946822299036
test,0.191592,0.20993253562938907,0.4596143349432793
test,0.000564,0.04166502355056477,0.3822379664762877
test,0.0129,0.3168027942819142,0.7988948363685423
test,0.26,0.7561544186732738,0.6167033248464919
test,0.1475,0.5282429827625948,0.8481556711731832
test,0.34800000000000003,0.7118401164807379,0.6498428144606696
test,0.342,0.7161934338276233,0.6674786605360273
test,311.61600000000004,2.1096052061254085,1.342458631938961
test,0.0152,0.12504167811337258,0.4954663800003609
test,0.21945,0.2639691827720822,0.7117003226187558
test,0.35279999999999995,0.2639691827720822,0.7117003226187558
test,0.161,0.3374577802162509,0.6934133891285874
test,0.18900000000000003,0.26422390545512037,0.5746978033470379
test,0.855,1.0962679447283625,0.8047131153254158
test,0.23199999999999998,0.21672858663462596,0.4794919178175667
test,0.028686,0.16034827628613957,0.47976541774472714
test,0.615,0.5971872872292512,0.905811801027305
test,1.1528,0.7065467589445231,0.9280555445386943
test,1.11,1.2544804196372956,1.1912544573927242
test,0.29400000000000004,0.5184651718164254,0.7304848327824278
test,0.3016,0.5184651718164254,0.7304848327824278
test,0.9936000000000001,0.7855211698866676,0.8868297959282595
test,0.9765000000000001,0.7486827067090955,0.64389365371641
